HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,221.0,567.0,E,S
Europa,False,TRAPPIST-1e,38.0,False,20.0,3960.0,153.0,280.0,1674.0,B,S
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,28.0,False,29.0,394.0,0.0,712.0,4360.0,B,P
Earth,False,TRAPPIST-1e,37.0,False,28.0,25.0,26.0,806.0,3.0,G,P
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,49.0,False,0.0,1738.0,0.0,19.0,0.0,G,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,669.0,16.0,F,S
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,7.0,717.0,0.0,F,P
Europa,False,TRAPPIST-1e,14.0,False,0.0,4545.0,271.0,199.0,1377.0,D,P
Earth,False,TRAPPIST-1e,18.0,False,765.0,0.0,13.0,0.0,0.0,F,S
Europa,False,55 Cancri e,53.0,False,0.0,2606.0,0.0,1170.0,0.0,B,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,25.0,False,122.0,84.0,,0.0,0.0,E,P
Earth,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,65.0,False,19.0,1344.0,4.0,3190.0,8.0,A,P
Earth,False,TRAPPIST-1e,33.0,False,1042.0,50.0,0.0,9.0,0.0,F,P
Mars,False,,37.0,False,50.0,0.0,343.0,2205.0,0.0,F,P
Mars,False,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,D,P
Earth,False,TRAPPIST-1e,31.0,False,433.0,111.0,238.0,86.0,0.0,F,P
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,74.0,False,571.0,0.0,0.0,277.0,0.0,G,S
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,43.0,False,2.0,3846.0,0.0,3.0,346.0,D,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,980.0,7.0,0.0,E,S
Europa,False,TRAPPIST-1e,35.0,True,247.0,436.0,459.0,1.0,1984.0,A,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,918.0,0.0,0.0,900.0,G,S
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,E,S
Earth,False,PSO J318.5-22,20.0,False,0.0,272.0,108.0,,230.0,F,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,2560.0,0.0,134.0,307.0,D,P
Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,33.0,False,41.0,417.0,0.0,42.0,308.0,G,S
Earth,False,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,1381.0,F,S
Europa,False,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,D,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,70.0,0.0,41.0,,D,P
Earth,False,TRAPPIST-1e,13.0,False,0.0,7.0,0.0,1175.0,0.0,F,P
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,575.0,180.0,4.0,44.0,F,S
Mars,False,TRAPPIST-1e,17.0,False,3146.0,0.0,87.0,135.0,0.0,D,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,646.0,138.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,17.0,F,S
Europa,False,TRAPPIST-1e,28.0,True,0.0,14076.0,0.0,928.0,372.0,C,S
Earth,False,TRAPPIST-1e,35.0,False,89.0,0.0,0.0,545.0,0.0,F,P
Europa,False,55 Cancri e,40.0,True,0.0,21.0,0.0,1503.0,1392.0,A,P
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,5.0,975.0,E,S
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Europa,False,55 Cancri e,41.0,False,0.0,10049.0,214.0,5287.0,1845.0,B,S
Mars,False,TRAPPIST-1e,23.0,False,118.0,0.0,949.0,206.0,2071.0,D,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,,0.0,G,P
Earth,False,55 Cancri e,36.0,False,0.0,0.0,700.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,838.0,27.0,F,P
Earth,False,PSO J318.5-22,43.0,False,0.0,168.0,3.0,0.0,452.0,E,S
Earth,False,55 Cancri e,43.0,False,6.0,236.0,3.0,448.0,54.0,F,P
Earth,False,TRAPPIST-1e,63.0,False,0.0,104.0,0.0,599.0,0.0,F,P
Mars,False,TRAPPIST-1e,27.0,False,3482.0,1234.0,1155.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,14.0,False,399.0,22.0,458.0,506.0,187.0,F,S
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,,,
Earth,False,TRAPPIST-1e,25.0,False,,205.0,,0.0,549.0,F,S
Earth,False,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,G,S
,True,55 Cancri e,3.0,False,0.0,0.0,,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,12.0,746.0,802.0,58.0,0.0,E,S
Mars,True,TRAPPIST-1e,10.0,False,0.0,,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,28.0,False,0.0,9.0,0.0,1114.0,5.0,F,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,906.0,E,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,20.0,790.0,,0.0,G,S
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,42.0,False,0.0,21.0,0.0,2735.0,3604.0,C,S
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,55 Cancri e,13.0,False,880.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,24.0,False,821.0,0.0,0.0,68.0,0.0,G,P
Earth,False,55 Cancri e,17.0,False,319.0,184.0,0.0,0.0,376.0,F,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,PSO J318.5-22,22.0,False,623.0,0.0,,0.0,53.0,F,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,32.0,False,1946.0,0.0,653.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,,0.0,F,S
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,55 Cancri e,41.0,True,0.0,29813.0,0.0,1257.0,6.0,A,S
Mars,False,55 Cancri e,22.0,False,2229.0,0.0,1349.0,121.0,0.0,E,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,F,S
Earth,False,TRAPPIST-1e,36.0,False,1367.0,108.0,,0.0,77.0,F,S
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,,44.0,False,,0.0,0.0,0.0,0.0,B,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,False,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Europa,False,55 Cancri e,45.0,False,66.0,5974.0,0.0,0.0,625.0,C,P
Earth,False,55 Cancri e,38.0,False,8.0,0.0,1414.0,10.0,3.0,G,P
Mars,False,,26.0,False,17.0,0.0,1582.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,50.0,False,,233.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,F,P
Earth,False,PSO J318.5-22,29.0,False,487.0,0.0,60.0,12.0,0.0,F,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,55.0,False,0.0,198.0,703.0,1.0,0.0,F,S
Earth,False,PSO J318.5-22,18.0,False,9.0,419.0,0.0,201.0,7.0,F,S
Mars,False,TRAPPIST-1e,42.0,False,1246.0,35.0,16.0,0.0,0.0,E,S
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,,0.0,C,S
Europa,False,55 Cancri e,24.0,False,25.0,3291.0,0.0,6075.0,179.0,C,S
Europa,False,55 Cancri e,27.0,True,0.0,1337.0,1929.0,0.0,0.0,A,S
Europa,False,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,C,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,P
,False,55 Cancri e,17.0,False,0.0,0.0,615.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,31.0,False,0.0,140.0,394.0,0.0,0.0,G,P
Mars,False,,52.0,False,1222.0,2.0,74.0,0.0,0.0,E,S
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,37.0,False,20.0,0.0,2559.0,20.0,0.0,F,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,,0.0,,0.0,B,P
Mars,True,55 Cancri e,30.0,False,0.0,0.0,,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,38.0,False,0.0,1793.0,479.0,9.0,4987.0,C,P
Europa,False,55 Cancri e,53.0,False,0.0,13527.0,0.0,0.0,771.0,A,S
,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,20.0,False,0.0,3.0,0.0,1271.0,2630.0,C,S
Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,G,P
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,26.0,False,1577.0,2.0,0.0,30.0,0.0,E,S
Earth,False,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,F,P
Earth,False,TRAPPIST-1e,57.0,False,,20.0,157.0,21.0,689.0,G,S
Earth,False,TRAPPIST-1e,30.0,False,,43.0,0.0,0.0,6.0,G,P
Earth,False,TRAPPIST-1e,21.0,False,42.0,606.0,1.0,38.0,100.0,E,S
Europa,False,,54.0,True,0.0,2853.0,0.0,0.0,1666.0,B,S
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,E,S
Earth,False,TRAPPIST-1e,49.0,False,173.0,0.0,18.0,580.0,1.0,G,S
Mars,False,TRAPPIST-1e,43.0,False,1086.0,4.0,202.0,401.0,0.0,F,S
Mars,False,TRAPPIST-1e,16.0,False,424.0,0.0,246.0,370.0,0.0,F,P
Earth,False,TRAPPIST-1e,15.0,False,320.0,36.0,5.0,0.0,640.0,F,P
Europa,False,TRAPPIST-1e,26.0,False,0.0,,8.0,21.0,6023.0,B,S
Mars,False,TRAPPIST-1e,21.0,False,838.0,45.0,455.0,0.0,0.0,F,P
Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,55 Cancri e,18.0,False,0.0,0.0,0.0,63.0,525.0,F,P
Earth,False,TRAPPIST-1e,21.0,False,380.0,177.0,161.0,0.0,85.0,F,S
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,27.0,True,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,42.0,False,3.0,2174.0,0.0,10860.0,2564.0,C,S
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,C,S
Earth,False,PSO J318.5-22,28.0,False,3.0,141.0,0.0,0.0,1689.0,G,S
,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,False,PSO J318.5-22,44.0,False,0.0,178.0,482.0,0.0,0.0,F,P
Europa,True,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,20.0,False,781.0,0.0,33.0,,0.0,F,P
Earth,False,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,F,S
Earth,False,55 Cancri e,35.0,False,790.0,0.0,0.0,,0.0,E,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,402.0,0.0,135.0,9010.0,B,P
Mars,False,TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,D,S
Earth,False,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,G,P
Earth,False,TRAPPIST-1e,51.0,False,172.0,350.0,0.0,16.0,1005.0,F,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Europa,False,TRAPPIST-1e,47.0,False,4.0,891.0,0.0,2962.0,3656.0,B,P
Earth,False,TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,E,P
Europa,False,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,C,P
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,54.0,False,65.0,670.0,0.0,177.0,0.0,G,S
Europa,False,55 Cancri e,26.0,False,0.0,2427.0,15.0,5.0,0.0,A,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,15.0,455.0,95.0,0.0,F,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,55 Cancri e,26.0,False,414.0,239.0,681.0,352.0,0.0,F,S
Earth,False,55 Cancri e,33.0,False,,0.0,589.0,2.0,255.0,G,P
Mars,False,TRAPPIST-1e,31.0,False,166.0,0.0,297.0,835.0,0.0,E,S
Earth,False,TRAPPIST-1e,43.0,False,20.0,0.0,726.0,,0.0,E,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,,0.0,D,P
Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,20.0,False,1040.0,2487.0,0.0,174.0,182.0,D,S
Earth,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,32.0,False,0.0,0.0,0.0,722.0,0.0,F,S
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,42.0,False,18.0,5.0,470.0,356.0,57.0,G,P
Earth,False,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,E,P
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,PSO J318.5-22,25.0,False,0.0,1428.0,0.0,1483.0,0.0,F,P
Europa,False,TRAPPIST-1e,,False,0.0,996.0,0.0,726.0,813.0,E,P
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,25.0,False,0.0,3625.0,0.0,0.0,168.0,C,S
Earth,True,TRAPPIST-1e,43.0,False,0.0,,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,B,P
Mars,False,TRAPPIST-1e,20.0,False,1377.0,267.0,36.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,18.0,False,12.0,,1105.0,658.0,16.0,D,S
Earth,False,TRAPPIST-1e,45.0,False,1399.0,226.0,0.0,0.0,0.0,E,P
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,False,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,D,P
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Mars,False,TRAPPIST-1e,50.0,False,1598.0,0.0,155.0,26.0,0.0,D,P
Earth,False,TRAPPIST-1e,20.0,False,379.0,,29.0,39.0,91.0,,
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,23.0,False,139.0,0.0,1.0,152.0,354.0,F,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,F,S
Europa,False,55 Cancri e,22.0,False,0.0,1170.0,0.0,5467.0,1241.0,B,P
Earth,False,55 Cancri e,22.0,False,10.0,0.0,624.0,0.0,85.0,E,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,28.0,508.0,272.0,G,S
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,,False,8.0,3584.0,0.0,13.0,57.0,B,P
Mars,False,TRAPPIST-1e,51.0,False,1671.0,0.0,17.0,0.0,0.0,F,P
Europa,False,PSO J318.5-22,32.0,True,2502.0,700.0,1104.0,13902.0,484.0,B,P
Earth,False,TRAPPIST-1e,16.0,False,17.0,,0.0,537.0,173.0,F,P
Europa,False,TRAPPIST-1e,41.0,False,0.0,4224.0,0.0,1374.0,1281.0,A,P
Mars,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,False,55 Cancri e,18.0,False,2803.0,0.0,17.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,22.0,False,0.0,335.0,0.0,818.0,3014.0,A,P
Earth,False,TRAPPIST-1e,19.0,False,1620.0,0.0,4.0,0.0,82.0,G,S
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,D,S
Europa,False,55 Cancri e,30.0,False,0.0,5734.0,0.0,5.0,1.0,A,S
Europa,False,TRAPPIST-1e,26.0,False,8586.0,77.0,114.0,29.0,4.0,C,P
Mars,False,TRAPPIST-1e,59.0,False,126.0,0.0,127.0,11.0,1393.0,F,S
Earth,False,TRAPPIST-1e,26.0,False,240.0,242.0,510.0,0.0,0.0,G,P
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,17.0,False,583.0,0.0,753.0,0.0,0.0,F,S
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,41.0,False,169.0,0.0,516.0,0.0,52.0,F,P
,False,55 Cancri e,53.0,False,0.0,4017.0,0.0,13.0,3147.0,E,S
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,973.0,29.0,0.0,F,S
Earth,False,PSO J318.5-22,,False,0.0,116.0,2048.0,2.0,0.0,F,P
,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,PSO J318.5-22,35.0,False,508.0,0.0,0.0,57.0,243.0,G,S
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,20.0,False,47.0,0.0,0.0,0.0,2711.0,F,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,62.0,3.0,667.0,0.0,F,P
Earth,False,TRAPPIST-1e,36.0,False,437.0,442.0,0.0,2.0,1.0,G,S
Earth,False,55 Cancri e,15.0,False,62.0,57.0,2646.0,1104.0,312.0,G,P
Europa,False,TRAPPIST-1e,58.0,False,0.0,1975.0,598.0,7.0,3726.0,B,S
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,42.0,False,1196.0,0.0,0.0,68.0,1.0,F,S
Earth,False,,19.0,False,0.0,24.0,615.0,9.0,0.0,F,P
Earth,False,,46.0,False,971.0,0.0,20.0,0.0,5.0,E,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,784.0,8.0,11.0,0.0,F,S
Mars,False,TRAPPIST-1e,32.0,True,181.0,0.0,5.0,1634.0,0.0,F,S
Earth,True,PSO J318.5-22,48.0,False,0.0,0.0,,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,41.0,False,0.0,,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,29.0,False,304.0,0.0,48.0,946.0,0.0,E,P
Earth,False,TRAPPIST-1e,38.0,False,161.0,3.0,0.0,624.0,0.0,E,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,2110.0,0.0,773.0,10.0,A,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,,False,0.0,2433.0,,878.0,443.0,A,P
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,55 Cancri e,21.0,False,0.0,641.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,599.0,59.0,152.0,G,P
Mars,False,TRAPPIST-1e,14.0,False,,0.0,0.0,0.0,0.0,E,S
Earth,False,PSO J318.5-22,39.0,False,,19.0,733.0,0.0,701.0,F,P
Europa,False,55 Cancri e,25.0,False,484.0,11441.0,0.0,4.0,5477.0,C,P
Earth,False,TRAPPIST-1e,36.0,False,0.0,98.0,456.0,277.0,70.0,F,S
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Mars,False,TRAPPIST-1e,14.0,False,1737.0,0.0,336.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,19.0,False,1911.0,0.0,21.0,854.0,0.0,F,S
Earth,False,,23.0,False,7.0,0.0,0.0,716.0,800.0,E,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,False,PSO J318.5-22,26.0,False,93.0,0.0,469.0,0.0,0.0,F,S
,False,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,G,P
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,46.0,False,3616.0,564.0,0.0,15.0,3303.0,B,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,38.0,False,0.0,806.0,3.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,B,P
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,28.0,False,0.0,4380.0,0.0,692.0,0.0,B,P
Earth,False,TRAPPIST-1e,29.0,False,0.0,5.0,6.0,0.0,,G,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,S
