HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Mars,False,TRAPPIST-1e,65.0,False,3358.0,1.0,12.0,0.0,0.0,,
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,22.0,False,0.0,36.0,1.0,3761.0,4521.0,B,S
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,20.0,False,2.0,2.0,876.0,8.0,0.0,G,S
Earth,False,,19.0,False,189.0,510.0,0.0,0.0,0.0,E,S
Earth,False,55 Cancri e,21.0,False,770.0,0.0,0.0,40.0,0.0,G,S
Earth,False,PSO J318.5-22,20.0,False,120.0,321.0,0.0,932.0,175.0,F,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,20.0,1540.0,80.0,512.0,F,S
Earth,False,PSO J318.5-22,22.0,False,141.0,16.0,0.0,177.0,336.0,F,S
Europa,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,55 Cancri e,44.0,False,434.0,3113.0,19.0,,892.0,C,P
Earth,False,55 Cancri e,50.0,False,0.0,433.0,4.0,0.0,2020.0,F,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,F,P
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,53.0,652.0,0.0,G,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,G,S
Earth,False,TRAPPIST-1e,30.0,False,513.0,0.0,0.0,0.0,317.0,F,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,,False,3.0,791.0,0.0,362.0,0.0,F,S
Europa,False,TRAPPIST-1e,37.0,False,636.0,333.0,0.0,205.0,67.0,B,P
Europa,False,TRAPPIST-1e,36.0,False,43.0,2.0,0.0,14.0,16337.0,B,P
Earth,False,TRAPPIST-1e,16.0,False,866.0,0.0,0.0,184.0,0.0,F,S
Mars,False,TRAPPIST-1e,27.0,False,1893.0,487.0,4.0,0.0,0.0,D,S
Earth,False,55 Cancri e,22.0,False,,0.0,21.0,0.0,0.0,F,S
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,42.0,False,439.0,0.0,0.0,0.0,254.0,F,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,F,P
Europa,False,TRAPPIST-1e,39.0,False,0.0,957.0,0.0,22.0,401.0,B,S
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,15.0,False,0.0,0.0,,0.0,832.0,G,S
Earth,False,TRAPPIST-1e,30.0,False,148.0,0.0,0.0,619.0,34.0,F,P
Europa,False,55 Cancri e,28.0,True,19.0,22.0,2974.0,3603.0,158.0,B,S
Mars,False,TRAPPIST-1e,27.0,False,20.0,0.0,1000.0,36.0,0.0,D,S
Europa,False,55 Cancri e,28.0,False,7.0,489.0,0.0,4.0,6027.0,C,P
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,63.0,False,1172.0,0.0,1.0,,0.0,E,S
Earth,False,TRAPPIST-1e,19.0,False,105.0,271.0,1.0,377.0,17.0,F,P
Earth,False,55 Cancri e,26.0,False,0.0,158.0,0.0,0.0,912.0,F,S
Europa,False,55 Cancri e,55.0,False,8142.0,8.0,0.0,1481.0,0.0,C,S
Europa,False,TRAPPIST-1e,19.0,False,0.0,1342.0,0.0,152.0,556.0,A,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,,26.0,False,0.0,0.0,0.0,622.0,8.0,F,P
Earth,False,TRAPPIST-1e,37.0,False,732.0,,,156.0,0.0,G,P
Earth,False,TRAPPIST-1e,39.0,False,472.0,0.0,0.0,173.0,0.0,F,P
Europa,False,TRAPPIST-1e,26.0,False,0.0,1026.0,3301.0,831.0,356.0,C,S
Earth,False,TRAPPIST-1e,47.0,False,0.0,106.0,2915.0,0.0,1200.0,G,P
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,4.0,145.0,,F,S
Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,20.0,False,539.0,1269.0,38.0,0.0,0.0,F,P
Mars,False,55 Cancri e,28.0,False,49.0,0.0,0.0,2.0,1136.0,D,P
Europa,False,55 Cancri e,28.0,False,167.0,2406.0,71.0,283.0,650.0,C,S
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,55.0,False,98.0,46.0,0.0,743.0,0.0,F,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Europa,False,55 Cancri e,35.0,True,8030.0,300.0,0.0,0.0,1436.0,,
Mars,False,TRAPPIST-1e,13.0,False,217.0,7.0,928.0,0.0,728.0,F,S
Earth,False,TRAPPIST-1e,21.0,False,588.0,0.0,17.0,0.0,1548.0,F,P
Earth,False,TRAPPIST-1e,36.0,False,,361.0,512.0,34.0,0.0,G,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,50.0,False,52.0,996.0,0.0,700.0,1.0,E,S
Earth,False,55 Cancri e,26.0,False,12.0,71.0,0.0,103.0,624.0,,
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,6.0,101.0,536.0,F,S
Earth,False,55 Cancri e,58.0,False,52.0,0.0,5.0,517.0,0.0,F,S
Earth,True,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,28.0,False,1708.0,,65.0,1.0,0.0,F,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,24.0,False,47.0,0.0,10.0,139.0,1406.0,E,S
Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,44.0,False,69.0,0.0,17.0,176.0,2105.0,G,S
Europa,False,TRAPPIST-1e,23.0,False,0.0,596.0,57.0,259.0,4666.0,C,P
Earth,False,TRAPPIST-1e,21.0,False,5.0,0.0,0.0,2.0,1061.0,F,S
Earth,False,55 Cancri e,24.0,False,0.0,1369.0,848.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,E,P
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Mars,False,TRAPPIST-1e,26.0,False,887.0,6.0,15.0,148.0,0.0,D,S
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,55 Cancri e,58.0,False,0.0,0.0,620.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,586.0,1.0,0.0,58.0,F,S
Earth,False,TRAPPIST-1e,21.0,False,41.0,651.0,2.0,29.0,0.0,F,P
Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,21.0,False,28.0,580.0,0.0,0.0,236.0,E,P
Earth,False,TRAPPIST-1e,34.0,False,34.0,223.0,1559.0,0.0,0.0,G,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Mars,False,TRAPPIST-1e,20.0,False,489.0,126.0,663.0,214.0,0.0,F,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,6.0,0.0,0.0,1435.0,F,S
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,55 Cancri e,30.0,False,60.0,41.0,553.0,1.0,0.0,F,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,997.0,0.0,0.0,0.0,E,S
Earth,False,55 Cancri e,17.0,False,558.0,0.0,3.0,0.0,1226.0,G,S
Earth,False,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,F,P
Earth,False,55 Cancri e,24.0,False,1.0,0.0,0.0,691.0,0.0,F,P
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Mars,False,TRAPPIST-1e,30.0,False,806.0,100.0,9.0,,47.0,D,S
Mars,False,TRAPPIST-1e,19.0,False,164.0,0.0,783.0,0.0,0.0,E,S
Mars,False,TRAPPIST-1e,73.0,False,27.0,2.0,71.0,1208.0,0.0,F,P
Earth,False,TRAPPIST-1e,16.0,False,43.0,0.0,0.0,1893.0,119.0,F,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,395.0,118.0,14.0,1647.0,A,S
Mars,False,PSO J318.5-22,32.0,True,494.0,701.0,71.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,15.0,False,890.0,9.0,0.0,1250.0,57.0,E,P
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,PSO J318.5-22,23.0,False,0.0,138.0,4.0,412.0,220.0,G,P
Earth,False,TRAPPIST-1e,,False,233.0,0.0,0.0,0.0,488.0,G,S
Europa,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,PSO J318.5-22,,False,0.0,440.0,0.0,0.0,334.0,,
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,21.0,False,529.0,8.0,89.0,21.0,0.0,F,S
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,23.0,False,765.0,5.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,31.0,False,553.0,224.0,9.0,1.0,0.0,E,P
Earth,False,PSO J318.5-22,22.0,False,2.0,257.0,348.0,2.0,0.0,F,S
,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,23.0,False,0.0,169.0,0.0,553.0,0.0,F,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,,0.0,G,S
Europa,False,55 Cancri e,55.0,False,1.0,2670.0,34.0,542.0,1339.0,B,S
Mars,False,PSO J318.5-22,27.0,False,,6.0,145.0,144.0,0.0,F,P
Earth,False,TRAPPIST-1e,17.0,False,,647.0,49.0,74.0,0.0,G,P
Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,21.0,False,2627.0,0.0,597.0,0.0,0.0,E,S
Earth,False,55 Cancri e,18.0,False,42.0,103.0,0.0,498.0,0.0,F,P
Earth,False,TRAPPIST-1e,30.0,False,1.0,797.0,0.0,10.0,0.0,G,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,35.0,False,858.0,10.0,16.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,33.0,True,9.0,1365.0,0.0,5577.0,1483.0,B,P
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,False,TRAPPIST-1e,64.0,False,0.0,1770.0,0.0,4111.0,180.0,B,S
Mars,False,TRAPPIST-1e,26.0,False,2832.0,107.0,4447.0,15.0,4.0,F,P
Mars,False,TRAPPIST-1e,41.0,False,1.0,0.0,808.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,567.0,896.0,0.0,122.0,F,P
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Europa,False,TRAPPIST-1e,33.0,False,81.0,1125.0,481.0,505.0,1261.0,E,P
Mars,False,TRAPPIST-1e,29.0,False,1052.0,0.0,635.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,636.0,68.0,F,P
Earth,False,TRAPPIST-1e,58.0,False,0.0,985.0,0.0,5.0,0.0,E,S
Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,38.0,False,0.0,1198.0,48.0,278.0,1244.0,B,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,640.0,0.0,31.0,6201.0,D,S
Earth,False,55 Cancri e,4.0,False,0.0,,0.0,0.0,0.0,G,P
Earth,True,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,14.0,False,1489.0,2.0,126.0,460.0,72.0,F,S
Europa,False,55 Cancri e,35.0,False,0.0,17394.0,0.0,724.0,0.0,E,P
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Europa,False,TRAPPIST-1e,37.0,False,1721.0,667.0,,28.0,1362.0,T,S
Earth,False,PSO J318.5-22,22.0,False,0.0,837.0,192.0,0.0,,F,P
Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,,37.0,False,221.0,0.0,32.0,38.0,516.0,G,P
Mars,True,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,50.0,False,0.0,185.0,0.0,1.0,558.0,G,P
Mars,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,29.0,False,28.0,0.0,561.0,203.0,0.0,E,S
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,7.0,127.0,639.0,37.0,G,S
Earth,False,TRAPPIST-1e,28.0,False,5.0,0.0,0.0,1014.0,0.0,G,P
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,55 Cancri e,36.0,False,286.0,415.0,16.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,40.0,False,889.0,185.0,0.0,0.0,28.0,F,S
Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,828.0,0.0,96.0,F,S
Mars,False,TRAPPIST-1e,23.0,False,821.0,0.0,863.0,664.0,0.0,E,P
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,34.0,False,0.0,5.0,11.0,62.0,5804.0,C,P
Mars,False,TRAPPIST-1e,23.0,False,263.0,0.0,1548.0,44.0,0.0,F,S
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,29.0,0.0,759.0,0.0,E,S
Earth,False,PSO J318.5-22,21.0,False,,2.0,133.0,0.0,549.0,F,P
